CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.4996206099064731,-0.11569674223837696,-0.5120776959011485,-0.313140781283413,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.13157885188610097,0.3812959883786924,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09330024990241269,0.545059489467306
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.8802791884561407,0.9444958518285261,-0.1947378137562765,-0.39417201798463475,-1.3735645356973625,-0.11569674223837696,-1.3914677337719072,0.3131556885273122,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,0.08565582669394595,-0.08565582669394248,-0.7081298843498005,-2.3518696002854482,2.1206909595864634,-0.04677880821057639,-0.14716347214978256,0.03977882385970875,-0.004995422545875094
-0.5048370303801903,-0.4149860895717312,1.1372692002348166,0.8416480617273315,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.01799650622270471,-0.11569674223837696,0.00876502858310438,-0.0321278625685692,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.05076726989857915,0.6697073105185108,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0864007407495992,-1.625785701597793
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-1.0541627484985996,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.5326754585476043,-0.11569674223837696,-1.5515701800979713,0.12126607648835291,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.16154517394233583,-0.1943123241276948,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0821843740451021,-1.7319922817976683
0.9681136272666119,-2.6678631068123146,-0.5238330861687641,-1.0881683235699167,2.810671623941242,0.44705745052405005,-0.1947378137562765,1.9813303077067201,1.8927114016015123,-0.11569674223837696,1.8951624897841914,-0.48571098490865555,0.42576874846691887,-0.4038150189001818,-0.14728400001053368,-0.4257687484669187,0.08565582669394595,-0.08565582669394248,-0.30158536617263537,1.3436194081238135,-0.422697328023723,-0.04677880821057639,-0.14716347214978256,-0.09418111672577224,1.7284939061016016
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,0.8416480617273315,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.6589468817778531,-0.11569674223837696,-0.6723968332279341,-0.8259830982627332,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.40246297499975875,0.2925209087104128,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10355368711562159,0.16672079870696033
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.42505960967923223,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-0.46439810881084753,-0.11569674223837696,-0.47663570053015913,0.1346197997177559,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.2917904733385367,-0.8910441742109444,0.6776206861315958,-0.04677880821057639,-0.14716347214978256,-0.0554487761174783,0.6205020260177321
0.08434323267853054,-3.7943016154326066,0.42536822034756777,-1.3262073490691366,0.5038273661928777,0.44705745052405005,-0.1947378137562765,0.5721243980110358,2.1769514910142354,-0.11569674223837696,2.1811738637597458,1.4350135244498363,0.03729998141876909,-0.010351080144377536,-0.14728400001053368,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,1.1562598894227039,1.0499437941540286,0.08052977594701603,-0.04677880821057639,-0.14716347214978256,-0.008826998185940056,1.7284939061016016
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,0.04245851464320491,-0.7538650843504068,-0.1947378137562765,-0.07743642586737695,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-1.3726328199770963,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6211465681632067,0.2721527715450917,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.11184268075059889,0.0924042701647496
-0.5048370303801903,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,0.8114066005593263,-0.7538650843504068,-0.1947378137562765,0.5721243980110358,1.183024942444505,-0.11569674223837696,1.1810535134792597,-0.06323282570136869,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.029297615363860288,1.3188500477871905,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08721526613569525,0.4146602489744292
