experiment,variant,zip_mode,ka_mode,transform_mode,include_extended_interactions,feature_count,model,train_kind,evaluation,threshold,test_rows,test_positives,f1,recall,precision,accuracy,balanced_accuracy,roc_auc,pr_auc,mcc,tp,fp,fn,tn,validation_threshold,validation_f1,validation_recall,validation_precision,validation_accuracy,validation_balanced_accuracy,validation_roc_auc,validation_pr_auc,validation_mcc,validation_tp,validation_fp,validation_fn,validation_tn,threshold_selection_strategy,min_recall_constraint
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.1268882175226586,0.1926605504587156,0.0945945945945946,0.8287914691943128,0.5326823968253046,0.5592437438629723,0.07788219399401715,0.0475340409626179,21,201,88,1378,0.35,0.16346153846153846,0.6238532110091743,0.09405255878284924,0.5874333135743924,0.6043854141230915,0.5918535830978711,0.08739207037900924,0.10371197316524712,68.0,655.0,41.0,923.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,LogisticRegression_SMOTE,resampled,validation_threshold,0.35,1688,109,0.13866039952996476,0.5412844036697247,0.07951482479784366,0.5657582938388626,0.5543660777056667,0.5592437438629723,0.07788219399401715,0.053841207382510116,59,683,50,896,0.35,0.16346153846153846,0.6238532110091743,0.09405255878284924,0.5874333135743924,0.6043854141230915,0.5918535830978711,0.08739207037900924,0.10371197316524712,68.0,655.0,41.0,923.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.1486810551558753,0.5688073394495413,0.08551724137931034,0.5793838862559242,0.5744606678248341,0.5765668667313535,0.09904140507120306,0.07393993931591819,62,663,47,916,0.51,0.15082956259426847,0.45871559633027525,0.09025270758122744,0.6662714878482513,0.5696619806746434,0.5954465645748306,0.0857216613031967,0.07293277281372816,50.0,504.0,59.0,1074.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,BalancedBagging_original,original,validation_threshold,0.51,1688,109,0.14322916666666666,0.5045871559633027,0.0834597875569044,0.6101895734597157,0.5610332866580288,0.5765668667313535,0.09904140507120306,0.061496538697988185,55,604,54,975,0.51,0.15082956259426847,0.45871559633027525,0.09025270758122744,0.6662714878482513,0.5696619806746434,0.5954465645748306,0.0857216613031967,0.07293277281372816,50.0,504.0,59.0,1074.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.15220293724966621,0.5229357798165137,0.0890625,0.6238151658767772,0.5768573769253563,0.5778276809733254,0.1052342482150767,0.07786624638231637,57,583,52,996,0.54,0.15384615384615385,0.3211009174311927,0.10115606936416185,0.7717842323651453,0.5620079999069778,0.6006732479854884,0.08780686826117923,0.0755078368863059,35.0,311.0,74.0,1267.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.54,1688,109,0.14595660749506903,0.3394495412844037,0.09296482412060302,0.7434834123222749,0.5554119144040764,0.5778276809733254,0.1052342482150767,0.06416542470069216,37,361,72,1218,0.54,0.15384615384615385,0.3211009174311927,0.10115606936416185,0.7717842323651453,0.5620079999069778,0.6006732479854884,0.08780686826117923,0.0755078368863059,35.0,311.0,74.0,1267.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1313035204567079,0.6330275229357798,0.0732484076433121,0.4591232227488152,0.5400729761607335,0.5598218591490376,0.08824312512619456,0.0396635007146177,69,873,40,706,0.54,0.17326732673267325,0.3211009174311927,0.11864406779661017,0.8020154119739182,0.5781676957244684,0.623385193195428,0.09703981668447091,0.10117970950724244,35.0,260.0,74.0,1318.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log,encoded,label,log_revenue,False,20,EasyEnsemble_original,original,validation_threshold,0.54,1688,109,0.13592233009708737,0.3853211009174312,0.0825147347740668,0.683649289099526,0.5447821464055174,0.5598218591490376,0.08824312512619456,0.04796488652675019,42,467,67,1112,0.54,0.17326732673267325,0.3211009174311927,0.11864406779661017,0.8020154119739182,0.5781676957244684,0.623385193195428,0.09703981668447091,0.10117970950724244,35.0,260.0,74.0,1318.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.11046511627906977,0.1743119266055046,0.08085106382978724,0.8187203791469194,0.5187582432267548,0.5605917111631447,0.0774761992565077,0.026635431334412173,19,216,90,1363,0.33,0.1524008350730689,0.6697247706422018,0.08598351001177856,0.5186721991701245,0.5889815234706572,0.5939378611876606,0.09146110214732747,0.08750255349234336,73.0,776.0,36.0,802.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,LogisticRegression_SMOTE,resampled,validation_threshold,0.33,1688,109,0.12861736334405144,0.5504587155963303,0.07281553398058252,0.5183649289099526,0.5333040886404704,0.5605917111631447,0.0774761992565077,0.032750006183519156,60,764,49,815,0.33,0.1524008350730689,0.6697247706422018,0.08598351001177856,0.5186721991701245,0.5889815234706572,0.5939378611876606,0.09146110214732747,0.08750255349234336,73.0,776.0,36.0,802.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.1358313817330211,0.5321100917431193,0.07785234899328859,0.5627962085308057,0.5485122972965122,0.5596707938481562,0.08786053855018684,0.04802331857578429,58,687,51,892,0.55,0.18004866180048662,0.3394495412844037,0.12251655629139073,0.8002371072910492,0.5857577237473983,0.6038534435646098,0.09324549765289634,0.10998706953762538,37.0,265.0,72.0,1313.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,BalancedBagging_original,original,validation_threshold,0.55,1688,109,0.13043478260869565,0.27522935779816515,0.08547008547008547,0.7630331753554502,0.5359680671194753,0.5596707938481562,0.08786053855018684,0.043564441203749076,30,321,79,1258,0.55,0.18004866180048662,0.3394495412844037,0.12251655629139073,0.8002371072910492,0.5857577237473983,0.6038534435646098,0.09324549765289634,0.10998706953762538,37.0,265.0,72.0,1313.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.1459119496855346,0.5321100917431193,0.08454810495626822,0.5977488151658767,0.5671950078728263,0.5621982325359798,0.09631208144441922,0.06724738488650854,58,628,51,951,0.55,0.16666666666666666,0.3211009174311927,0.11254019292604502,0.7925311203319502,0.5730979872327066,0.6067720142789038,0.09404118352965181,0.09268570364869734,35.0,276.0,74.0,1302.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.55,1688,109,0.10845986984815618,0.22935779816513763,0.07102272727272728,0.7565165876777251,0.5111323506341837,0.5621982325359798,0.09631208144441922,0.013469349610837324,25,327,84,1252,0.55,0.16666666666666666,0.3211009174311927,0.11254019292604502,0.7925311203319502,0.5730979872327066,0.6067720142789038,0.09404118352965181,0.09268570364869734,35.0,276.0,74.0,1302.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1308411214953271,0.6422018348623854,0.07284079084287201,0.4490521327014218,0.5389603221177031,0.5506068757952717,0.08441445726564274,0.03867478867030829,70,891,39,688,0.53,0.165625,0.48623853211009177,0.09981167608286252,0.6834617664493183,0.5916617248636644,0.6194259369077103,0.10149924936518032,0.09704174377318446,53.0,478.0,56.0,1100.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_no_zip_log,drop,label,log_revenue,False,19,EasyEnsemble_original,original,validation_threshold,0.53,1688,109,0.12636695018226002,0.47706422018348627,0.07282913165266107,0.5740521327014217,0.5289057643032694,0.5506068757952717,0.08441445726564274,0.02876008613772319,52,662,57,917,0.53,0.165625,0.48623853211009177,0.09981167608286252,0.6834617664493183,0.5916617248636644,0.6194259369077103,0.10149924936518032,0.09704174377318446,53.0,478.0,56.0,1100.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.13031161473087818,0.21100917431192662,0.0942622950819672,0.818127962085308,0.5355235865226511,0.5617886131624359,0.07794695294884117,0.04965609992118754,23,221,86,1358,0.33,0.14822546972860126,0.6513761467889908,0.08362779740871613,0.5163011262596325,0.5791734979825816,0.5876327019453262,0.09065575156214514,0.07785754808616346,71.0,778.0,38.0,800.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,LogisticRegression_SMOTE,resampled,validation_threshold,0.33,1688,109,0.13390928725701945,0.5688073394495413,0.07588739290085679,0.5248815165876777,0.5453283055702425,0.5617886131624359,0.07794695294884117,0.04458447825769397,62,755,47,824,0.33,0.14822546972860126,0.6513761467889908,0.08362779740871613,0.5163011262596325,0.5791734979825816,0.5876327019453262,0.09065575156214514,0.07785754808616346,71.0,778.0,38.0,800.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.14354066985645933,0.5504587155963303,0.08253094910591471,0.5758293838862559,0.5640197314523767,0.5708728669289005,0.11580062870336146,0.0635505419377812,60,667,49,912,0.54,0.14945054945054945,0.3119266055045872,0.09826589595375723,0.7705986959098993,0.55710398716294,0.5918128858966756,0.0843670240665331,0.06953616557098088,34.0,312.0,75.0,1266.0,max_f1_with_min_recall_constraint,0.3
