case_label,metric,value
LR_no_zip_f1,f1,0.16615384615384615
LR_no_zip_f1,f1,0.14775725593667546
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.22572178477690288
LR_no_zip_f1,f1,0.16455696202531644
LR_no_zip_f1,f1,0.16338028169014085
LR_no_zip_f1,f1,0.13966480446927373
LR_no_zip_f1,f1,0.17034700315457413
LR_no_zip_f1,f1,0.1566265060240964
LR_no_zip_f1,f1,0.20052770448548812
LR_no_zip_f1,f1,0.1696969696969697
LR_no_zip_f1,f1,0.1949685534591195
LR_no_zip_f1,f1,0.1712538226299694
LR_no_zip_f1,f1,0.15028901734104047
LR_no_zip_f1,f1,0.1940700808625337
LR_no_zip_f1,f1,0.18469656992084432
LR_no_zip_f1,f1,0.17366946778711484
LR_no_zip_f1,f1,0.2073170731707317
LR_no_zip_f1,f1,0.1566579634464752
LR_no_zip_f1,f1,0.16184971098265896
LR_no_zip_f1,f1,0.16138328530259366
LR_no_zip_f1,f1,0.14054054054054055
LR_no_zip_f1,f1,0.21739130434782608
LR_no_zip_f1,f1,0.14565826330532214
LR_no_zip_f1,f1,0.1510574018126888
LR_no_zip_f1,f1,0.12280701754385964
LR_no_zip_f1,f1,0.13105413105413105
LR_no_zip_f1,f1,0.12813370473537605
LR_no_zip_f1,f1,0.19718309859154928
LR_no_zip_f1,f1,0.21084337349397592
LR_no_zip_f1,f1,0.11695906432748537
LR_no_zip_f1,f1,0.14241486068111456
LR_no_zip_f1,f1,0.17210682492581603
LR_no_zip_f1,f1,0.16714697406340057
LR_no_zip_f1,f1,0.16714697406340057
LR_no_zip_f1,f1,0.15934065934065933
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.18888888888888888
LR_no_zip_f1,f1,0.14383561643835616
LR_no_zip_f1,f1,0.13291139240506328
LR_no_zip_f1,f1,0.19130434782608696
LR_no_zip_f1,f1,0.20408163265306123
LR_no_zip_f1,f1,0.1402439024390244
LR_no_zip_f1,f1,0.17543859649122806
LR_no_zip_f1,f1,0.18731117824773413
LR_no_zip_f1,f1,0.1440922190201729
LR_no_zip_f1,f1,0.16071428571428573
LR_no_zip_f1,f1,0.18732782369146006
LR_no_zip_f1,f1,0.1402439024390244
LR_no_zip_f1,f1,0.12813370473537605
LR_no_zip_f1,f1,0.17891373801916932
LR_no_zip_f1,f1,0.13753581661891118
