CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.4996206099064731,-0.11569674223837696,-0.5120776959011485,-0.313140781283413,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.13157885188610097,0.3812959883786924
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,-0.8802791884561407,0.24348693559152823,-0.13149261792095074,-0.3784857277038,-1.3735645356973625,-0.11569674223837696,-1.3914677337719072,0.3131556885273122,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,0.08565582669394595,-0.08565582669394248,-0.7081298843498005,-2.3518696002854482
-0.5048370303801903,-0.4149860895717312,1.1372692002348166,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.01799650622270471,-0.11569674223837696,0.00876502858310438,-0.0321278625685692,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.05076726989857915,0.6697073105185108
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.5326754585476043,-0.11569674223837696,-1.5515701800979713,0.12126607648835291,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.16154517394233583,-0.1943123241276948
0.9681136272666119,-2.6678631068123146,-0.5238330861687641,2.810671623941242,-0.023328563169698197,-0.13149261792095074,1.7220966190005758,1.8927114016015123,-0.11569674223837696,1.8951624897841914,-0.48571098490865555,0.42576874846691887,-0.4038150189001818,-0.14728400001053368,-0.4257687484669187,0.08565582669394595,-0.08565582669394248,-0.30158536617263537,1.3436194081238135
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.6589468817778531,-0.11569674223837696,-0.6723968332279341,-0.8259830982627332,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.40246297499975875,0.2925209087104128
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,-0.46439810881084753,-0.11569674223837696,-0.47663570053015913,0.1346197997177559,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.2917904733385367,-0.8910441742109444
0.08434323267853054,-3.7943016154326066,0.42536822034756777,0.5038273661928777,-0.023328563169698197,-0.13149261792095074,0.28988138261122864,2.1769514910142354,-0.11569674223837696,2.1811738637597458,1.4350135244498363,0.03729998141876909,-0.010351080144377536,-0.14728400001053368,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,1.1562598894227039,1.0499437941540286
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-1.3726328199770963,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6211465681632067,0.2721527715450917
-0.5048370303801903,-0.4149860895717312,1.6118698534929827,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,1.183024942444505,-0.11569674223837696,1.1810535134792597,-0.06323282570136869,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.029297615363860288,1.3188500477871905
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-1.1279793501300308,-0.11569674223837696,-1.1443521474474048,-1.3653316161353184,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.618537859195478,0.03118048910536489
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.9044323650041975,-0.11569674223837696,-0.9194120959014228,0.1346197997177559,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.171980009813251,0.15573873791802928
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-0.3470657318084308,-0.11569674223837696,-0.3585721492991735,0.8059815330394398,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.017744278748843947,-1.1102114459980912
-0.5048370303801903,1.8378909276688524,-1.235734066056013,-0.8802791884561407,0.5103024343527547,1.8851259860121756,-0.09204268042593061,1.3590804418731037,-0.11569674223837696,1.3582061290429672,3.654639015150714,-2.9035524624568523,2.4378689832250706,2.7010809419428825,2.9035524624568523,0.08565582669394595,-0.08565582669394248,0.8020754526044753,-2.387881943756311
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-1.5798752266379774,-0.11569674223837696,-1.5990640805915548,-1.5628329098882219,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6839294973198801,-0.2206115849045352
