row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
0,0,Bronze,low_value,0.3242953283016402,0,0.2763816679536718,0,0.4294649827064787,0,0.43997019495272177,0,0.42109990846538115,0,0.4459298420334997,1,0.4229486878502313,1,0.8708989024162292,1
1,0,Iron,low_value,0.07036001102723492,0,0.07947244441485751,0,0.4019897844863857,0,0.4338643125419324,0,0.4687372499755297,0,0.17695015637461006,0,0.14631500122801347,0,0.08009224385023117,0
2,0,Gold,high_value,0.185449987775897,0,0.19732531953470392,0,0.5200758118433136,1,0.5551290527934878,1,0.4941337544949066,0,0.4540213737904034,1,0.3773827534682313,1,0.7436233162879944,1
3,0,Silver,mid_value,0.11636718918858727,0,0.1486060785741586,0,0.26859043014963896,0,0.2527797166873887,0,0.4013342050212666,0,0.07017997450494516,0,0.10293753800424267,0,0.08633695542812347,0
4,0,SE,mid_value,0.6668731843024699,1,0.6120864765309815,1,0.6184214333413255,1,0.638386093516033,1,0.6368425795912137,1,0.6504730979374365,1,0.6161603912724607,1,0.7553536295890808,1
5,0,Bronze,low_value,0.28799434280190034,0,0.24954538743823007,0,0.325208622492082,0,0.32631496161693613,0,0.396142988686651,0,0.342218925081394,0,0.3380590247833496,0,0.6454405784606934,1
6,0,Bronze,low_value,0.394289536225137,0,0.38132204755957294,0,0.43551511456601255,0,0.40219203305391227,0,0.4892090427101941,0,0.49571793512944834,1,0.45002699887434305,1,0.5211384892463684,1
7,0,Lead,low_value,0.47760630358502626,0,0.4708555643179939,1,0.5044089608984195,1,0.5001965358770495,1,0.6033194421371846,1,0.3660000464454003,1,0.1269277659256938,0,0.070981465280056,0
8,0,Bronze,low_value,0.26960434856676013,0,0.27188583381797893,0,0.3589162469706482,0,0.36547616888216233,0,0.4138105338994347,0,0.3070332511567875,0,0.36684103293049347,1,0.47196006774902344,1
9,0,Gold,high_value,0.3933858133082628,0,0.40724867367025375,0,0.5381345729037738,1,0.5188346094303897,1,0.5438788660061304,1,0.49901360679606865,1,0.5507609221029143,1,0.5952958464622498,1
10,0,Bronze,low_value,0.2004113338986322,0,0.2314744686025601,0,0.4043419737659738,0,0.3960850210751832,0,0.42622893383488786,0,0.24521388884174647,0,0.3323455726537238,0,0.5420498251914978,1
11,0,Bronze,low_value,0.2544268439000702,0,0.2253158055291411,0,0.31671719223025796,0,0.3044162425296621,0,0.40689229019291473,0,0.33242327473679634,0,0.34578449064185374,1,0.48512569069862366,1
12,0,Bronze,low_value,0.4650690699146603,0,0.4286389032917405,0,0.5220595835340339,1,0.47099399768455896,1,0.49013412777097953,0,0.5600271385005374,1,0.5498605832617794,1,0.7408794164657593,1
13,0,Gold,high_value,0.5189295702533734,1,0.5217364299228244,1,0.5864629672208556,1,0.6096201600592766,1,0.5416722955176613,1,0.3271275622166495,0,0.3390532993099763,0,0.5347347259521484,1
14,0,Bronze,low_value,0.14492460509008717,0,0.1385454864549871,0,0.3303475661673408,0,0.34223742811085855,0,0.4130142268926278,0,0.19150302493397856,0,0.18007726192026502,0,0.11150553822517395,0
15,0,Bronze,low_value,0.23076845393044088,0,0.24484750025243085,0,0.3525566857625121,0,0.3686758612140194,0,0.4156738629978086,0,0.32908829503916914,0,0.3462097824958774,1,0.6542661786079407,1
